"Year","Column","Value","Expected","Type"
"1970","CO₂ Emissions per Capita (t)","66.27","0 - 50","Emissions"
"1971","CO₂ Emissions per Capita (t)","56.3","0 - 50","Emissions"
"1972","CO₂ Emissions per Capita (t)","51.71","0 - 50","Emissions"
"1973","CO₂ Emissions per Capita (t)","54.99","0 - 50","Emissions"
"1996","CO₂ Emissions per Capita (t)","53.02","0 - 50","Emissions"
"1997","CO₂ Emissions per Capita (t)","64.77","0 - 50","Emissions"
"1998","CO₂ Emissions per Capita (t)","67.32","0 - 50","Emissions"
"1999","CO₂ Emissions per Capita (t)","66.49","0 - 50","Emissions"
"2000","CO₂ Emissions per Capita (t)","73.27","0 - 50","Emissions"
"2001","CO₂ Emissions per Capita (t)","79.53","0 - 50","Emissions"
"2002","CO₂ Emissions per Capita (t)","91.44","0 - 50","Emissions"
"2003","CO₂ Emissions per Capita (t)","97.72","0 - 50","Emissions"
"2004","CO₂ Emissions per Capita (t)","112.31","0 - 50","Emissions"
"2005","CO₂ Emissions per Capita (t)","115.39","0 - 50","Emissions"
"2006","CO₂ Emissions per Capita (t)","113.78","0 - 50","Emissions"
"2007","CO₂ Emissions per Capita (t)","119.46","0 - 50","Emissions"
"2008","CO₂ Emissions per Capita (t)","127.04","0 - 50","Emissions"
"2009","CO₂ Emissions per Capita (t)","129.37","0 - 50","Emissions"
"2010","CO₂ Emissions per Capita (t)","136.32","0 - 50","Emissions"
"2011","CO₂ Emissions per Capita (t)","123.77","0 - 50","Emissions"
"2012","CO₂ Emissions per Capita (t)","100.73","0 - 50","Emissions"
"2013","CO₂ Emissions per Capita (t)","102.55","0 - 50","Emissions"
"2014","CO₂ Emissions per Capita (t)","96.74","0 - 50","Emissions"
"2015","CO₂ Emissions per Capita (t)","61.26","0 - 50","Emissions"
"2016","CO₂ Emissions per Capita (t)","63.92","0 - 50","Emissions"
"2018","CO₂ Emissions per Capita (t)","55.32","0 - 50","Emissions"
"2000","Death Rate (‰)","65.26","0 - 50","Rate"
"2001","Death Rate (‰)","63.99","0 - 50","Rate"
"2002","Death Rate (‰)","62.04","0 - 50","Rate"
"2003","Death Rate (‰)","59.67","0 - 50","Rate"
"2004","Death Rate (‰)","57.89","0 - 50","Rate"
"2005","Death Rate (‰)","54.89","0 - 50","Rate"
"2006","Death Rate (‰)","51.67","0 - 50","Rate"
